FID;Z_Normalized;BLUE_N;GREEN_N;RED_N;NIR_N
2486;0,356506239;0,778761062;0,800400534;0,780475468;0,393063584
2487;0,556149733;0,778761062;0,800400534;0,780475468;0,393063584
2488;0,43315508;0,778761062;0,800400534;0,780475468;0,393063584
2489;0,426024955;0,778761062;0,800400534;0,780475468;0,393063584
2490;0,454545455;0,778761062;0,800400534;0,780475468;0,393063584
2491;0,468805704;0,778761062;0,800400534;0,780475468;0,393063584
2492;0,49197861;0,778761062;0,800400534;0,780475468;0,393063584
2493;0,500891266;0,778761062;0,800400534;0,780475468;0,393063584
2494;0,502673797;0,778761062;0,800400534;0,780475468;0,393063584
2495;0,525846702;0,59533387;0,70493992;0,670207385;0,583289543
2496;0,536541889;0,606596943;0,746328438;0,701062215;0,441933789
2497;0,570409982;0,606596943;0,746328438;0,701062215;0,441933789
2498;0,604278075;0,606596943;0,746328438;0,701062215;0,441933789
2499;0,604278075;0,606596943;0,746328438;0,701062215;0,441933789
2500;0,604278075;0,606596943;0,746328438;0,701062215;0,441933789
2501;0,604278075;0,606596943;0,746328438;0,701062215;0,441933789
2502;0,825311943;0,606596943;0,746328438;0,701062215;0,441933789
2503;0,828877005;0,606596943;0,746328438;0,701062215;0,441933789
2504;0,620320856;0,606596943;0,746328438;0,701062215;0,441933789
2505;0,834224599;0,606596943;0,746328438;0,701062215;0,441933789
2506;0,625668449;0,606596943;0,746328438;0,701062215;0,441933789
2507;0,663101604;0,678197908;0,807743658;0,736469398;0,384655807
2508;0,843137255;0,672566372;0,817757009;0,786545271;0,29847609
2509;0,844919786;0,672566372;0,817757009;0,786545271;0,29847609
2510;0,10516934;0,672566372;0,817757009;0,786545271;0,29847609
2511;0,673796791;0,672566372;0,817757009;0,786545271;0,29847609
2512;0,673796791;0,672566372;0,817757009;0,786545271;0,29847609
2513;0,679144385;0,672566372;0,817757009;0,786545271;0,29847609
2514;0,844919786;0,672566372;0,817757009;0,786545271;0,29847609
2515;0,49197861;0,672566372;0,817757009;0,786545271;0,29847609
2516;0,381461676;0,672566372;0,817757009;0,786545271;0,29847609
2517;0,714795009;0,672566372;0,817757009;0,786545271;0,29847609
2518;0,714795009;0,672566372;0,817757009;0,786545271;0,29847609
2519;0,559714795;0,672566372;0,817757009;0,786545271;0,29847609
2520;0,74688057;0,672566372;0,817757009;0,786545271;0,29847609
2521;0,347593583;0,672566372;0,817757009;0,786545271;0,29847609
2522;0,843137255;0,672566372;0,817757009;0,786545271;0,29847609
2523;0,83600713;0,672566372;0,817757009;0,786545271;0,29847609
2524;0,848484848;0,672566372;0,817757009;0,786545271;0,29847609
2525;0,848484848;0,672566372;0,817757009;0,786545271;0,29847609
2526;0,839572193;0,686242961;0,813084112;0,745068285;0,329479769
2527;0,843137255;0,70152856;0,801735648;0,742033384;0,421965318
2528;0,661319073;0,70152856;0,801735648;0,742033384;0,421965318
2529;0,864527629;0,70152856;0,801735648;0,742033384;0,421965318
2530;0,862745098;0,70152856;0,801735648;0,742033384;0,421965318
2531;0,272727273;0,70152856;0,801735648;0,742033384;0,421965318
2532;0,260249554;0,70152856;0,801735648;0,742033384;0,421965318
2533;0,827094474;0,70152856;0,801735648;0,742033384;0,421965318
2534;0,834224599;0,70152856;0,801735648;0,742033384;0,421965318
2535;0,834224599;0,70152856;0,801735648;0,742033384;0,421965318
2536;0,834224599;0,70152856;0,801735648;0,742033384;0,421965318
2537;0,834224599;0,70152856;0,801735648;0,742033384;0,421965318
2538;0,834224599;0,70152856;0,801735648;0,742033384;0,421965318
2539;0,825311943;0,70152856;0,801735648;0,742033384;0,421965318
2540;0,825311943;0,621882542;0,744325768;0,653515427;0,673147662
2541;0,825311943;0,621882542;0,744325768;0,653515427;0,673147662
2542;0,825311943;0,621882542;0,744325768;0,653515427;0,673147662
2543;0,245989305;0,621882542;0,744325768;0,653515427;0,673147662
2544;0,245989305;0,621882542;0,744325768;0,653515427;0,673147662
2545;0,245989305;0,621882542;0,744325768;0,653515427;0,673147662
2546;0,26916221;0,621882542;0,744325768;0,653515427;0,673147662
2547;0,800356506;0,621882542;0,744325768;0,653515427;0,673147662
2548;0,864527629;0,621882542;0,744325768;0,653515427;0,673147662
2549;0,787878788;0,621882542;0,744325768;0,653515427;0,673147662
2550;0,795008913;0,621882542;0,744325768;0,653515427;0,673147662
2551;0,661319073;0,621882542;0,744325768;0,653515427;0,673147662
2552;0,773618538;0,621882542;0,744325768;0,653515427;0,673147662
2553;0,773618538;0,621882542;0,744325768;0,653515427;0,673147662
2554;0,306595365;0,604987932;0,758344459;0,664643399;0,486074619
2555;0,595365419;0,663716814;0,796395194;0,693474962;0,792958487
2556;0,604278075;0,663716814;0,796395194;0,693474962;0,792958487
2557;0,604278075;0,663716814;0,796395194;0,693474962;0,792958487
2558;0,584670232;0,663716814;0,796395194;0,693474962;0,792958487
2559;0,85026738;0,663716814;0,796395194;0,693474962;0,792958487
2560;0,579322638;0,663716814;0,796395194;0,693474962;0,792958487
2561;0,581105169;0,663716814;0,796395194;0,693474962;0,792958487
2562;0,778966132;0,663716814;0,796395194;0,693474962;0,792958487
2563;0,789661319;0,663716814;0,796395194;0,693474962;0,792958487
2564;0,468805704;0,663716814;0,796395194;0,693474962;0,792958487
2565;0,49197861;0,663716814;0,796395194;0,693474962;0,792958487
2566;0,821746881;0,663716814;0,796395194;0,693474962;0,792958487
2567;0,520499109;0,744971842;0,829773031;0,743550835;0,498686285
2568;0,834224599;0,744971842;0,829773031;0,743550835;0,498686285
2569;0,839572193;0,744971842;0,829773031;0,743550835;0,498686285
2570;0,841354724;0,744971842;0,829773031;0,743550835;0,498686285
2571;0,852049911;0,744971842;0,829773031;0,743550835;0,498686285
2572;0,891265597;0,744971842;0,829773031;0,743550835;0,498686285
2573;0,891265597;0,773934031;0,821094793;0,757713708;0,426694693
2574;0,891265597;0,773934031;0,821094793;0,757713708;0,426694693
2575;0,875222816;0,773934031;0,821094793;0,757713708;0,426694693
2576;0,843137255;0,773934031;0,821094793;0,757713708;0,426694693
2577;0,721925134;0,773934031;0,821094793;0,757713708;0,426694693
2578;0,714795009;0,773934031;0,821094793;0,757713708;0,426694693
2579;0,778966132;0,773934031;0,821094793;0,757713708;0,426694693
2580;0,780748663;0,773934031;0,821094793;0,757713708;0,426694693
2581;0,789661319;0,773934031;0,821094793;0,757713708;0,426694693
2582;0,787878788;0,756234916;0,799732977;0,753667172;0,361008933
2583;0,786096257;0,756234916;0,799732977;0,753667172;0,361008933
2584;0,789661319;0,756234916;0,799732977;0,753667172;0,361008933
2585;0,778966132;0,756234916;0,799732977;0,753667172;0,361008933
2586;0,695187166;0,756234916;0,799732977;0,753667172;0,361008933
2587;0,795008913;0,756234916;0,799732977;0,753667172;0,361008933
2588;0,543672014;0,756234916;0,799732977;0,753667172;0,361008933
2589;0,668449198;0,705551086;0,7623498;0,705108751;0,426694693
2590;0,679144385;0,705551086;0,7623498;0,705108751;0,426694693
2591;0,679144385;0,705551086;0,7623498;0,705108751;0,426694693
2592;0,677361854;0,705551086;0,7623498;0,705108751;0,426694693
2593;0,677361854;0,657280772;0,736315087;0,645928174;0,57698371
2594;0,725490196;0,657280772;0,736315087;0,645928174;0,57698371
2595;0,67201426;0,657280772;0,736315087;0,645928174;0,57698371
2596;0,643493761;0,657280772;0,736315087;0,645928174;0,57698371
2597;0,639928699;0,657280772;0,736315087;0,645928174;0,57698371
2598;0,636363636;0,657280772;0,736315087;0,645928174;0,57698371
2599;0,632798574;0,657280772;0,736315087;0,645928174;0,57698371
2600;0,632798574;0,657280772;0,736315087;0,645928174;0,57698371
2601;0,632798574;0,657280772;0,736315087;0,645928174;0,57698371
2602;0,757575758;0,657280772;0,736315087;0,645928174;0,57698371
2603;0,62745098;0,657280772;0,736315087;0,645928174;0,57698371
2604;0,629233512;0,652453741;0,695594126;0,571067274;0,768786127
2605;0,631016043;0,652453741;0,695594126;0,571067274;0,768786127
2606;0,631016043;0,694288013;0,751668892;0,636317653;0,543352601
2607;0,648841355;0,694288013;0,751668892;0,636317653;0,543352601
2608;0,648841355;0,694288013;0,751668892;0,636317653;0,543352601
2609;0,666666667;0,694288013;0,751668892;0,636317653;0,543352601
2610;0,666666667;0,694288013;0,751668892;0,636317653;0,543352601
2611;0,666666667;0,694288013;0,751668892;0,636317653;0,543352601
2612;0,759358289;0,694288013;0,751668892;0,636317653;0,543352601
2613;0,759358289;0,694288013;0,751668892;0,636317653;0,543352601
2614;0,759358289;0,694288013;0,751668892;0,636317653;0,543352601
2615;0,759358289;0,694288013;0,751668892;0,636317653;0,543352601
2616;0,759358289;0,694288013;0,751668892;0,636317653;0,543352601
2617;0,666666667;0,694288013;0,751668892;0,636317653;0,543352601
2618;0,723707665;0,694288013;0,751668892;0,636317653;0,543352601
2619;0,727272727;0,689460981;0,767690254;0,673242286;0,471361009
2620;0,739750446;0,689460981;0,767690254;0,673242286;0,471361009
2621;0,757575758;0,689460981;0,767690254;0,673242286;0,471361009
2622;0,757575758;0,696701529;0,799065421;0,705614568;0,363636364
2623;0,757575758;0,696701529;0,799065421;0,705614568;0,363636364
2624;0,750445633;0,696701529;0,799065421;0,705614568;0,363636364
2625;0,754010695;0,696701529;0,799065421;0,705614568;0,363636364
2626;0,754010695;0,696701529;0,799065421;0,705614568;0,363636364
2627;0,632798574;0,696701529;0,799065421;0,705614568;0,363636364
2628;0,754010695;0,696701529;0,799065421;0,705614568;0,363636364
2629;0,754010695;0,696701529;0,799065421;0,705614568;0,363636364
2630;0,755793226;0,696701529;0,799065421;0,705614568;0,363636364
2631;0,638146168;0,696701529;0,799065421;0,705614568;0,363636364
2632;0,757575758;0,696701529;0,799065421;0,705614568;0,363636364
2633;0,713012478;0,696701529;0,799065421;0,705614568;0,363636364
2634;0,713012478;0,696701529;0,799065421;0,705614568;0,363636364
2635;0,757575758;0,696701529;0,799065421;0,705614568;0,363636364
2636;0,757575758;0,696701529;0,799065421;0,705614568;0,363636364
2637;0,741532977;0,696701529;0,799065421;0,705614568;0,363636364
2638;0,764705882;0,696701529;0,799065421;0,705614568;0,363636364
2639;0,696969697;0,696701529;0,799065421;0,705614568;0,363636364
2640;0,695187166;0,696701529;0,799065421;0,705614568;0,363636364
2641;0,777183601;0,696701529;0,799065421;0,705614568;0,363636364
2642;0,77540107;0,77232502;0,839786382;0,767324229;0,338938518
2643;0,796791444;0,77232502;0,839786382;0,767324229;0,338938518
2644;0,770053476;0,77232502;0,839786382;0,767324229;0,338938518
2645;0,770053476;0,77232502;0,839786382;0,767324229;0,338938518
2646;0,766488414;0,741753821;0,808411215;0,730905412;0,386232265
2647;0,764705882;0,741753821;0,808411215;0,730905412;0,386232265
2648;0,766488414;0,741753821;0,808411215;0,730905412;0,386232265
2649;0,771836007;0,741753821;0,808411215;0,730905412;0,386232265
2650;0,766488414;0,741753821;0,808411215;0,730905412;0,386232265
2651;0,768270945;0,741753821;0,808411215;0,730905412;0,386232265
2652;0,770053476;0,741753821;0,808411215;0,730905412;0,386232265
2653;0,770053476;0,741753821;0,808411215;0,730905412;0,386232265
2654;0,771836007;0,741753821;0,808411215;0,730905412;0,386232265
2655;0,771836007;0,741753821;0,808411215;0,730905412;0,386232265
2656;0,773618538;0,741753821;0,808411215;0,730905412;0,386232265
2657;0,77540107;0,741753821;0,808411215;0,730905412;0,386232265
2658;0,768270945;0,741753821;0,808411215;0,730905412;0,386232265
2659;0,718360071;0,743362832;0,790387183;0,705614568;0,530740935
2660;0,543672014;0,744167337;0,777703605;0,68234699;0,704676826
2661;0,745098039;0,744167337;0,777703605;0,68234699;0,704676826
2662;0,745098039;0,744167337;0,777703605;0,68234699;0,704676826
2663;0,525846702;0,744167337;0,777703605;0,68234699;0,704676826
2664;0,71657754;0,744167337;0,777703605;0,68234699;0,704676826
2665;0,713012478;0,744167337;0,777703605;0,68234699;0,704676826
2666;0,516934046;0,744167337;0,777703605;0,68234699;0,704676826
2667;0,516934046;0,744167337;0,777703605;0,68234699;0,704676826
2668;0,516934046;0,744167337;0,777703605;0,68234699;0,704676826
2669;0,516934046;0,744167337;0,777703605;0,68234699;0,704676826
2670;0,516934046;0,744167337;0,777703605;0,68234699;0,704676826
2671;0,516934046;0,744167337;0,777703605;0,68234699;0,704676826
2672;0,516934046;0,744167337;0,777703605;0,68234699;0,704676826
2673;0,702317291;0,744167337;0,777703605;0,68234699;0,704676826
2674;0,698752228;0,744167337;0,777703605;0,68234699;0,704676826
2675;0,696969697;0,744167337;0,777703605;0,68234699;0,704676826
2676;0,696969697;0,744167337;0,777703605;0,68234699;0,704676826
2677;0,696969697;0,744167337;0,777703605;0,68234699;0,704676826
2678;0,696969697;0,722445696;0,772363151;0,654021244;0,882291119
2679;0,696969697;0,722445696;0,772363151;0,654021244;0,882291119
2680;0,693404635;0,722445696;0,772363151;0,654021244;0,882291119
2681;0,693404635;0,722445696;0,772363151;0,654021244;0,882291119
2682;0,693404635;0,722445696;0,772363151;0,654021244;0,882291119
2683;0,52228164;0,722445696;0,772363151;0,654021244;0,882291119
2684;0,71657754;0,722445696;0,772363151;0,654021244;0,882291119
2685;0,71657754;0,722445696;0,772363151;0,654021244;0,882291119
2686;0,71657754;0,722445696;0,772363151;0,654021244;0,882291119
2687;0,557932264;0,722445696;0,772363151;0,654021244;0,882291119
2688;0,74688057;0,722445696;0,772363151;0,654021244;0,882291119
2689;0,793226381;0,722445696;0,772363151;0,654021244;0,882291119
2690;0,659536542;0,722445696;0,772363151;0,654021244;0,882291119
2691;0,68627451;0,654867257;0,748998665;0,646939808;0,714661061
2692;0,68627451;0,654867257;0,748998665;0,646939808;0,714661061
2693;0,679144385;0,654867257;0,748998665;0,646939808;0,714661061
2694;0,677361854;0,654867257;0,748998665;0,646939808;0,714661061
2695;0,77540107;0,654867257;0,748998665;0,646939808;0,714661061
2696;0,782531194;0,654867257;0,748998665;0,646939808;0,714661061
2697;0,770053476;0,654867257;0,748998665;0,646939808;0,714661061
2698;0,773618538;0,654867257;0,748998665;0,646939808;0,714661061
2699;0,679144385;0,654867257;0,748998665;0,646939808;0,714661061
2700;0,766488414;0,654867257;0,748998665;0,646939808;0,714661061
2701;0,677361854;0,654867257;0,748998665;0,646939808;0,714661061
2702;0,68627451;0,654867257;0,748998665;0,646939808;0,714661061
2703;0,673796791;0,654867257;0,748998665;0,646939808;0,714661061
2704;0,68627451;0,654867257;0,748998665;0,646939808;0,714661061
2705;0,677361854;0,654867257;0,748998665;0,646939808;0,714661061
2706;0,789661319;0,654867257;0,748998665;0,646939808;0,714661061
2707;0,720142602;0,654867257;0,748998665;0,646939808;0,714661061
2708;0,721925134;0,737731295;0,811748999;0,720283257;0,470310037
2709;0,743315508;0,737731295;0,811748999;0,720283257;0,470310037
2710;0,73083779;0,737731295;0,811748999;0,720283257;0,470310037
2711;0,737967914;0,737731295;0,811748999;0,720283257;0,470310037
2712;0,737967914;0,737731295;0,811748999;0,720283257;0,470310037
2713;0,741532977;0,737731295;0,811748999;0,720283257;0,470310037
2714;0,729055258;0,737731295;0,811748999;0,720283257;0,470310037
2715;0,741532977;0,737731295;0,811748999;0,720283257;0,470310037
2716;0,732620321;0,737731295;0,811748999;0,720283257;0,470310037
2717;0,696969697;0,737731295;0,811748999;0,720283257;0,470310037
2718;0,76114082;0,737731295;0,811748999;0,720283257;0,470310037
2719;0,752228164;0,737731295;0,811748999;0,720283257;0,470310037
2720;0,752228164;0,737731295;0,811748999;0,720283257;0,470310037
2721;0,752228164;0,737731295;0,811748999;0,720283257;0,470310037
2722;0,755793226;0,737731295;0,811748999;0,720283257;0,470310037
2723;0,757575758;0,737731295;0,811748999;0,720283257;0,470310037
2724;0,754010695;0,771520515;0,842456609;0,771370764;0,337887546
2725;0,631016043;0,771520515;0,842456609;0,771370764;0,337887546
2726;0,648841355;0,771520515;0,842456609;0,771370764;0,337887546
2727;0,766488414;0,771520515;0,842456609;0,771370764;0,337887546
2728;0,766488414;0,771520515;0,842456609;0,771370764;0,337887546
2729;0,762923351;0,765888978;0,825100134;0,753161356;0,316868103
2730;0,766488414;0,765888978;0,825100134;0,753161356;0,316868103
2731;0,768270945;0,765888978;0,825100134;0,753161356;0,316868103
2732;0,764705882;0,765888978;0,825100134;0,753161356;0,316868103
2733;0,757575758;0,765888978;0,825100134;0,753161356;0,316868103
2734;0,754010695;0,765888978;0,825100134;0,753161356;0,316868103
2735;0,739750446;0,706355591;0,794392523;0,72483561;0,345769837
2736;0,336898396;0,706355591;0,794392523;0,72483561;0,345769837
2737;0,741532977;0,706355591;0,794392523;0,72483561;0,345769837
2738;0,666666667;0,706355591;0,794392523;0,72483561;0,345769837
2739;0,342245989;0,706355591;0,794392523;0,72483561;0,345769837
2740;0,360071301;0,706355591;0,794392523;0,72483561;0,345769837
2741;0,349376114;0,706355591;0,794392523;0,72483561;0,345769837
2742;0,705882353;0,706355591;0,794392523;0,72483561;0,345769837
2743;0,714795009;0,706355591;0,794392523;0,72483561;0,345769837
2744;0,704099822;0,669348351;0,734312417;0,684370258;0,466631634
2745;0,698752228;0,669348351;0,734312417;0,684370258;0,466631634
2746;0,436720143;0,669348351;0,734312417;0,684370258;0,466631634
2747;0,418894831;0,669348351;0,734312417;0,684370258;0,466631634
2748;0,429590018;0,669348351;0,734312417;0,684370258;0,466631634
2749;0,342245989;0,669348351;0,734312417;0,684370258;0,466631634
2750;0,434937611;0,669348351;0,734312417;0,684370258;0,466631634
2751;0,367201426;0,669348351;0,734312417;0,684370258;0,466631634
2752;0,654188948;0,669348351;0,734312417;0,684370258;0,466631634
2753;0,374331551;0,669348351;0,734312417;0,684370258;0,466631634
2754;0,37254902;0,669348351;0,734312417;0,684370258;0,466631634
2755;0,470588235;0,669348351;0,734312417;0,684370258;0,466631634
2756;0,411764706;0,624296058;0,684245661;0,624683864;0,65055176
2757;0,516934046;0,624296058;0,684245661;0,624683864;0,65055176
2758;0,515151515;0,624296058;0,684245661;0,624683864;0,65055176
2759;0,52228164;0,624296058;0,684245661;0,624683864;0,65055176
2760;0,516934046;0,624296058;0,684245661;0,624683864;0,65055176
2761;0,342245989;0,624296058;0,684245661;0,624683864;0,65055176
2762;0,598930481;0,624296058;0,684245661;0,624683864;0,65055176
2763;0,417112299;0,624296058;0,684245661;0,624683864;0,65055176
2764;0,349376114;0,624296058;0,684245661;0,624683864;0,65055176
2765;0,602495544;0,676588898;0,736315087;0,687910976;0,532317394
2766;0,524064171;0,676588898;0,736315087;0,687910976;0,532317394
2767;0,604278075;0,676588898;0,736315087;0,687910976;0,532317394
2768;0,3885918;0,676588898;0,736315087;0,687910976;0,532317394
2769;0,3885918;0,676588898;0,736315087;0,687910976;0,532317394
2770;0,468805704;0,676588898;0,736315087;0,687910976;0,532317394
2771;0,534759358;0,676588898;0,736315087;0,687910976;0,532317394
2772;0,534759358;0,676588898;0,736315087;0,687910976;0,532317394
2773;0,534759358;0,676588898;0,736315087;0,687910976;0,532317394
2774;0,534759358;0,676588898;0,736315087;0,687910976;0,532317394
2775;0,534759358;0,676588898;0,736315087;0,687910976;0,532317394
2776;0,436720143;0,676588898;0,736315087;0,687910976;0,532317394
2777;0,360071301;0,676588898;0,736315087;0,687910976;0,532317394
2778;0,525846702;0,676588898;0,736315087;0,687910976;0,532317394
2779;0,602495544;0,694288013;0,765020027;0,717754173;0,430373095
2780;0,415329768;0,694288013;0,765020027;0,717754173;0,430373095
2781;0,415329768;0,694288013;0,765020027;0,717754173;0,430373095
2782;0,602495544;0,694288013;0,765020027;0,717754173;0,430373095
2783;0,408199643;0,694288013;0,765020027;0,717754173;0,430373095
2784;0,591800357;0,694288013;0,765020027;0,717754173;0,430373095
2785;0,390374332;0,694288013;0,765020027;0,717754173;0,430373095
2786;0,50802139;0,694288013;0,765020027;0,717754173;0,430373095
2787;0,509803922;0,694288013;0,765020027;0,717754173;0,430373095
2788;0,409982175;0,694288013;0,765020027;0,717754173;0,430373095
2789;0,442067736;0,694288013;0,765020027;0,717754173;0,430373095
2790;0,376114082;0,694288013;0,765020027;0,717754173;0,430373095
2791;0,345811052;0,742558327;0,809746328;0,763277693;0,317919075
2792;0,40285205;0,742558327;0,809746328;0,763277693;0,317919075
2793;0,725490196;0,742558327;0,809746328;0,763277693;0,317919075
2794;0,336898396;0,742558327;0,809746328;0,763277693;0,317919075
2795;0,331550802;0,742558327;0,809746328;0,763277693;0,317919075
2796;0,727272727;0,742558327;0,809746328;0,763277693;0,317919075
2797;0,333333333;0,710378117;0,806408545;0,766312595;0,29847609
2798;0,43315508;0,710378117;0,806408545;0,766312595;0,29847609
2799;0,390374332;0,710378117;0,806408545;0,766312595;0,29847609
2800;0,695187166;0,710378117;0,806408545;0,766312595;0,29847609
2801;0,704099822;0,716814159;0,809746328;0,759736975;0,316342617
2802;0,759358289;0,716814159;0,809746328;0,759736975;0,316342617
2803;0,35828877;0,716814159;0,809746328;0,759736975;0,316342617
2804;0,71657754;0,716814159;0,809746328;0,759736975;0,316342617
2805;0,77540107;0,716814159;0,809746328;0,759736975;0,316342617
2806;0,65597148;0,716814159;0,809746328;0,759736975;0,316342617
2807;0,725490196;0,716814159;0,809746328;0,759736975;0,316342617
2808;0,340463458;0,716814159;0,809746328;0,759736975;0,316342617
2809;0,725490196;0,716814159;0,809746328;0,759736975;0,316342617
2810;0,727272727;0,716814159;0,809746328;0,759736975;0,316342617
2811;0,336898396;0,716814159;0,809746328;0,759736975;0,316342617
2812;0,331550802;0,716814159;0,809746328;0,759736975;0,316342617
2813;0,757575758;0,672566372;0,778371162;0,715730905;0,471886495
2814;0,757575758;0,672566372;0,778371162;0,715730905;0,471886495
2815;0,755793226;0,672566372;0,778371162;0,715730905;0,471886495
2816;0,752228164;0,672566372;0,778371162;0,715730905;0,471886495
2817;0,762923351;0,650040225;0,746328438;0,688416793;0,568050447
2818;0,67201426;0,650040225;0,746328438;0,688416793;0,568050447
2819;0,67201426;0,650040225;0,746328438;0,688416793;0,568050447
2820;0,67201426;0,650040225;0,746328438;0,688416793;0,568050447
2821;0,666666667;0,650040225;0,746328438;0,688416793;0,568050447
2822;0,64171123;0,650040225;0,746328438;0,688416793;0,568050447
2823;0,723707665;0,650040225;0,746328438;0,688416793;0,568050447
2824;0,723707665;0,650040225;0,746328438;0,688416793;0,568050447
2825;0,727272727;0,666934835;0,751001335;0,670713202;0,732002102
2826;0,727272727;0,666934835;0,751001335;0,670713202;0,732002102
2827;0,727272727;0,666934835;0,751001335;0,670713202;0,732002102
2828;0,736185383;0,666934835;0,751001335;0,670713202;0,732002102
2829;0,586452763;0,666934835;0,751001335;0,670713202;0,732002102
2830;0,64171123;0,666934835;0,751001335;0,670713202;0,732002102
2831;0,64171123;0,666934835;0,751001335;0,670713202;0,732002102
2832;0,64171123;0,666934835;0,751001335;0,670713202;0,732002102
2833;0,723707665;0,666934835;0,751001335;0,670713202;0,732002102
2834;0,723707665;0,666934835;0,751001335;0,670713202;0,732002102
2835;0,723707665;0,666934835;0,751001335;0,670713202;0,732002102
2836;0,770053476;0,666934835;0,751001335;0,670713202;0,732002102
2837;0,554367201;0,666934835;0,751001335;0,670713202;0,732002102
2838;0,673796791;0,666934835;0,751001335;0,670713202;0,732002102
2839;0,76114082;0,666934835;0,751001335;0,670713202;0,732002102
2840;0,762923351;0,666934835;0,751001335;0,670713202;0,732002102
2841;0,556149733;0,666934835;0,751001335;0,670713202;0,732002102
2842;0,766488414;0,666934835;0,751001335;0,670713202;0,732002102
2843;0,766488414;0,666934835;0,751001335;0,670713202;0,732002102
2844;0,559714795;0,666934835;0,751001335;0,670713202;0,732002102
2845;0,559714795;0,666934835;0,751001335;0,670713202;0,732002102
2846;0,56684492;0,666934835;0,751001335;0,670713202;0,732002102
2847;0,572192513;0,666934835;0,751001335;0,670713202;0,732002102
2848;0,723707665;0,746580853;0,810413885;0,717754173;0,563846558
2849;0,725490196;0,746580853;0,810413885;0,717754173;0,563846558
2850;0,723707665;0,746580853;0,810413885;0,717754173;0,563846558
2851;0,725490196;0,746580853;0,810413885;0,717754173;0,563846558
2852;0,725490196;0,746580853;0,810413885;0,717754173;0,563846558
2853;0,77540107;0,746580853;0,810413885;0,717754173;0,563846558
2854;0,670231729;0,746580853;0,810413885;0,717754173;0,563846558
2855;0,670231729;0,746580853;0,810413885;0,717754173;0,563846558
2856;0,368983957;0,746580853;0,810413885;0,717754173;0,563846558
2857;0,365418895;0,746580853;0,810413885;0,717754173;0,563846558
2858;0,718360071;0,746580853;0,810413885;0,717754173;0,563846558
2859;0,721925134;0,746580853;0,810413885;0,717754173;0,563846558
2860;0,720142602;0,746580853;0,810413885;0,717754173;0,563846558
2861;0,704099822;0,746580853;0,810413885;0,717754173;0,563846558
2862;0,379679144;0,746580853;0,810413885;0,717754173;0,563846558
2863;0,360071301;0,746580853;0,810413885;0,717754173;0,563846558
2864;0,718360071;0,746580853;0,810413885;0,717754173;0,563846558
2865;0,71657754;0,725663717;0,812416555;0,743550835;0,353126642
2866;0,71657754;0,725663717;0,812416555;0,743550835;0,353126642
2867;0,691622103;0,725663717;0,812416555;0,743550835;0,353126642
2868;0,689839572;0,725663717;0,812416555;0,743550835;0,353126642
2869;0,370766488;0,725663717;0,812416555;0,743550835;0,353126642
2870;0,365418895;0,725663717;0,812416555;0,743550835;0,353126642
2871;0,443850267;0,725663717;0,812416555;0,743550835;0,353126642
2872;0,44741533;0,725663717;0,812416555;0,743550835;0,353126642
2873;0,37254902;0,725663717;0,812416555;0,743550835;0,353126642
2874;0,352941176;0,757039421;0,833110814;0,764289327;0,219127693
2875;0,450980392;0,757039421;0,833110814;0,764289327;0,219127693
2876;0,516934046;0,757039421;0,833110814;0,764289327;0,219127693
2877;0,335115865;0,757039421;0,833110814;0,764289327;0,219127693
2878;0,47771836;0,757039421;0,833110814;0,764289327;0,219127693
2879;0,349376114;0,757039421;0,833110814;0,764289327;0,219127693
2880;0,591800357;0,757039421;0,833110814;0,764289327;0,219127693
2881;0,543672014;0,749798874;0,813751669;0,750632271;0,331056227
2882;0,541889483;0,749798874;0,813751669;0,750632271;0,331056227
2883;0,374331551;0,749798874;0,813751669;0,750632271;0,331056227
2884;0,506238859;0,749798874;0,813751669;0,750632271;0,331056227
2885;0,511586453;0,749798874;0,813751669;0,750632271;0,331056227
2886;0,527629234;0,749798874;0,813751669;0,750632271;0,331056227
2887;0,534759358;0,749798874;0,813751669;0,750632271;0,331056227
2888;0,723707665;0,749798874;0,813751669;0,750632271;0,331056227
2889;0,721925134;0,749798874;0,813751669;0,750632271;0,331056227
2890;0,718360071;0,749798874;0,813751669;0,750632271;0,331056227
2891;0,71657754;0,749798874;0,813751669;0,750632271;0,331056227
2892;0,538324421;0,680611424;0,742323097;0,67425392;0,415659485
2893;0,497326203;0,680611424;0,742323097;0,67425392;0,415659485
2894;0,541889483;0,680611424;0,742323097;0,67425392;0,415659485
2895;0,468805704;0,680611424;0,742323097;0,67425392;0,415659485
2896;0,470588235;0,680611424;0,742323097;0,67425392;0,415659485
2897;0,647058824;0,739340306;0,775033378;0,720789074;0,350499212
2898;0,647058824;0,739340306;0,775033378;0,720789074;0,350499212
2899;0,493761141;0,739340306;0,775033378;0,720789074;0,350499212
2900;0,467023173;0,739340306;0,775033378;0,720789074;0,350499212
2901;0,570409982;0,71842317;0,730307076;0,660596864;0,571203363
2902;0,540106952;0,71842317;0,730307076;0,660596864;0,571203363
2903;0,40285205;0,71842317;0,730307076;0,660596864;0,571203363
2904;0,577540107;0,71842317;0,730307076;0,660596864;0,571203363
2905;0,572192513;0,666934835;0,716288385;0,657561963;0,503415659
2906;0,572192513;0,666934835;0,716288385;0,657561963;0,503415659
2907;0,593582888;0,666934835;0,716288385;0,657561963;0,503415659
2908;0,593582888;0,666934835;0,716288385;0,657561963;0,503415659
